cookie_id,score
ck_5ff6108056a3fef5,0.00983374812579837
ck_767e0be086b5f601,0.03436275173174572
ck_b8465b1a5666155b,0.009845178879151846
ck_ab2e3fc56f5b3aae,0.0054174866413315885
ck_1833c81d693c1e07,0.9836673466343683
ck_0308e0602b856445,0.0010063411758722215
ck_ccbdfe744acff8bb,0.012457238207766862
ck_b294aa27a0b586d7,0.000658216342094853
ck_a3747201f377626d,0.991347093998431
ck_edde1d7d1db24725,0.02599159518132299
ck_ae3b47d6e1063704,0.004313137425498465
ck_3aabf5e0f4defb41,0.007447293931872278
ck_f034adb57391f3d7,0.031334891520877727
ck_533672fb40531607,0.22045243225070288
ck_2a244f1ae08ef83c,0.02977503227917891
ck_a35d81bcc54ece2f,0.014121312767192175
ck_78a61215675b38f0,0.016321746212575403
ck_e013d88ea7939616,0.008297065881911493
ck_e5018f9418e0102e,0.04215442762744464
ck_d4e024fcda401a31,0.004720358629848376
ck_f736cffbdb82db34,0.00027998017188126913
ck_1507f5aa50cdf3a0,0.018786834699241348
ck_18270fee7c8fcee8,0.0026693572699976833
ck_95ffa1a805a1c9d1,0.0010168120760645366
ck_11132d245b94d045,0.002677099953911516
ck_7b93a622e40d8b14,0.0333186862704903
ck_3854c08d17704347,0.04886684407210773
ck_7717fcb100dc4b5f,0.01275977341951891
ck_ba54e0a1c328119b,0.31463420135218234
ck_a7afdac4ecbf2de4,0.5037055958633238
ck_ecfb771ed2352085,0.004551444810664276
ck_68be4fefc85a6b64,0.2653493869670304
ck_dac7c50bd6d0148f,0.002318831920012407
ck_87cf36a03bd63c24,0.11058083749557662
ck_8adb40b168b59d7c,0.02561584496996779
ck_8d2f62930777416b,0.0787705679382127
ck_9958b58da9e3c21c,0.030007880095508057
ck_9440335375701f44,0.015489804354106103
ck_e2f88e202b6f700a,0.03344015365148543
ck_4c7c50684827a2cf,0.004347301845694647
ck_8a6ea4a79b1c7a8e,0.0060877957268842195
ck_186dbff4b24a3bbf,0.3124845651398174
ck_220fda3c11c59b6c,0.028204143984219037
ck_3acccc69f8b1fd14,0.1316802389909444
ck_9de191bf79afd676,0.005892047791143057
ck_6de6b1663f9457f4,0.0010192957583047607
ck_062754f8b79b86e5,0.0009136052132608536
ck_aa153a89a52f7eb5,0.032511076145810565
ck_34a6bd3be642f15c,0.011970390189042222
ck_9371c700d9830326,0.02803886755883363
ck_a99e0c258ad7576b,0.003806282183667705
ck_0a7ba51d626e932a,0.026357911571233895
ck_852c50bbba1ead13,0.06908294161930607
ck_43dc13b6b6d31297,0.05549602799724709
ck_7d81b59d615a6649,0.02480732500605438
ck_39a3f1da060e88bf,0.01635175666337178
ck_6fb2d142c09ed3ed,0.1038987507896947
ck_6e5752b87324b58c,0.022572851310430058
ck_9441d48a12e8a4bf,0.05823556632692061
ck_09e9c51eb538b255,0.008664397469905322
ck_8d0cd981ed3a183a,0.024745853871942957
ck_57c07c45269ca8c0,0.0014679705691936528
ck_ccfc9ab888ba933d,0.011723016322009158
ck_9658a6ef471053f0,0.003363682664509829
ck_dac3852758f4ea89,0.0012433483565280651
ck_b1ed2278f5f14d82,0.020850294538065996
ck_333544d173524f70,0.055635580222990165
ck_fd4582e3853ef23f,0.012221598535527713
ck_614d936cef98db04,0.0019481497767429735
ck_6bc351a3d57aac54,0.007041984526495108
ck_af5842fa7202ff25,0.004918724906393582
ck_81307759252571be,0.008914915569989164
ck_b4d2f02d2cd45720,0.2365237476167348
ck_1bd753a4681946c8,0.973686162282413
ck_46d8c029d46867b2,0.0021480027343208957
ck_b7da6640fa2f49cf,0.20571633064385098
ck_9ea3d5a5a91fef9f,0.023775765523407766
ck_7b922518f667f76a,0.00023256250915849427
ck_2a5b31594206eb30,0.9806754936645032
ck_d9506476ad3f9e08,0.006078876465962068
ck_c8791f7ebd4d93c7,0.04523719160527656
ck_b5a3e20fd210017d,0.016628029700261195
ck_8e54386f4fe22cad,0.013014207907201918
ck_75296704f5806f56,0.029200387168869732
ck_0fbbc7a6af300368,0.0019580852614808496
ck_d19bf4dc0627113d,0.0016273906596042237
ck_7951bd4eb99a0175,0.000698149350277055
ck_059e4fac6b7f704e,0.006511916469605867
ck_2ce8931af02a2ce3,0.008826845488564264
ck_9e665618a4860306,0.003909094335411292
ck_6fce5a893613fd2c,0.00027070153230867515
ck_9e3fbd04e3532f32,0.07304702873746159
ck_55f2ef0de3420e3e,0.010802477387039407
ck_8d87658a6f5d204c,0.7537300069820062
ck_6d6ac1f5dd882aa5,0.0008300480562325359
ck_55d0c7012d7ef236,0.030487244619092756
ck_7738eb085e5753d6,0.005197864211518671
ck_0e6e05c3cc8c8242,0.0059286319933822655
ck_8d27ff8383d48132,0.0010509406947310914
ck_9afc3bb849f3a64d,0.009462630797933552
ck_27eb86a9898cdfe3,0.004799339478791996
ck_1d40e4fc541abe93,0.15369797219164294
ck_4fd9dc00e1913587,0.9891399696140614
ck_b26cdb2b7b165d2e,0.012007782796218702
ck_a79a27767a02e31f,0.012292935021653599
ck_f0c18cb9f951a71e,0.01479891363208285
ck_50460e0189de6274,0.9306364194380453
ck_5e5280539257c986,0.01228135559211944
ck_eeb854318b3a6f0a,0.012365753020265035
ck_943f66f28dd24750,0.0014380752438626417
ck_984dd7452aee372d,0.02013270978095125
ck_ecaa6de0aca5e9a0,0.017939765214279136
ck_8f1cbc432e2774f8,0.040631768714942985
ck_d91d9f8445b9769a,0.07277175887743031
ck_73c18e03e3c7612e,0.0017045804451938389
ck_aded05ada490da20,0.007786394424796013
ck_f744e208183971f8,0.0010352608206160281
ck_02d4cef6358ad3b7,0.005490249833219916
ck_08ff5bd467226a5f,0.0007770138508434834
ck_f824b326d5089885,0.34095950853019485
ck_3420f2fd520890f3,0.0017181681893515197
ck_1838cf8d00f5b1e1,0.01524168588608294
ck_a85182ad90b6f1e1,0.0007924209830704712
ck_fecb39c82c43e76d,0.003548094307419321
ck_162513e73782929f,0.029330431371570626
ck_2c27b77c59d8f23b,0.03605507320475789
ck_4221e07b17388fd3,0.02181568776373523
ck_adfb8472d5c3d669,0.02839190203970944
ck_0742fe64055d686f,0.0005570031578495137
ck_5060aefcc8b6f958,0.03309259910832304
ck_643f549b4ac78a26,0.32981182150410104
ck_dba767885bd6ad69,0.0039061528316931943
ck_0dda35c0c64c7073,0.9632203993167957
ck_38ea56d43afa5660,0.021942710754864092
ck_d813e15ac91f487c,0.20906859589558693
ck_4c840e5585a7b167,0.06624633889272108
ck_cb8551453a7bb929,0.003448415577288002
ck_05a00b1dd5a03359,0.003204753013007483
ck_837cc7fd48453a01,0.009446155679875584
ck_49dd816b31fba6b6,0.8103226125585579
ck_86a61d9a39768e87,0.010606712664450355
ck_cd0e76f0e7bb38cc,0.05295395972215469
ck_dbe58392635133ca,0.018798598087699504
ck_3caec7dd6f8d02c9,0.06065838344589126
ck_bfd9bfc5b6ab4a54,0.261402996619194
ck_2103399bdb2898a6,0.006357332223439493
ck_329f7de7279e74c5,0.0041294850455883296
ck_9bf0d28119fc42c8,0.017949736598788766
ck_f781539b1042dc83,0.00197933155616151
ck_9986c7d781ac6b4e,0.013359405391344082
ck_a627734880aca848,0.000818522815049032
ck_2106e509d77fdb4a,0.5445264990286675
ck_420d1a9c604293ce,0.004821802795725489
ck_fce0610c527e2b56,0.02308652172697608
ck_073da541ec3f9d3d,0.009428988515336245
ck_aa5f3ab48c17fed8,0.13502766668605867
ck_0fc1086e1c9e04b6,0.01519010658251555
ck_5c33bb46c1a5945b,0.09085984656831475
ck_500948a8d4bd8e13,0.012358156124215272
ck_19becd44f2c3d2b5,0.004257978298167799
ck_7d0fe77dd5ddb656,0.0454952818968991
ck_f158d9e5f101bb35,0.009333197855728777
ck_cdd7c77823c2257f,0.20314855459497663
ck_6c7b41374f9b2e55,0.01077033544118474
ck_417090dbffb1a63c,0.0237602497968704
ck_dd0e17605f970319,0.008454897359023132
ck_3646515079e6be55,0.00885323235301209
ck_89c8b06aa8c84b2d,0.06417964978283323
ck_e4d6dedd97233c07,0.026930248967002437
ck_bc82fb1895fddde5,0.0012144083445192497
ck_88a8b1d442ca3686,0.01977719248703105
ck_5791f8f76a629a4f,0.09682871742914327
ck_9cf5e88e97c8c7ea,0.015180339303054525
ck_58fd684aa5a6f289,0.000310895840673965
ck_9800c21dfbd8e811,0.007650936047161606
ck_8ae64df60ab6ccda,0.00918527576813352
ck_e535fb0f0c00418d,0.06161554337610348
ck_48011996d54855ac,0.13527143499083558
ck_ac79c72a8fe3fdef,0.06021018996316682
ck_b8cc2df5192bc49b,0.038165505716428426
ck_e96a5e1f08f8a867,0.0025836860197440106
ck_84df6770549e43fa,0.0016263510421826706
ck_e5f7b99ba6ec5767,0.02691510890522138
ck_8347455ab53ff620,0.005325268012180497
ck_a84f2cdf695a71d6,0.003201315268482221
ck_90456160115f9ef4,0.008321597622478158
ck_ebd178b3f3a9c50c,0.011690941140351407
ck_e1140be6157bacbe,0.0006706416073194915
ck_744ffc11d32b96bc,0.0018402994953747448
ck_e12a9f7d027e3387,0.009925547750277795
ck_cbe525da0b69f18a,0.012458349999275089
ck_aa59702537557ff1,0.01400875870368907
ck_0348cc6908f7f3af,0.0002969409464778148
ck_120e995d50956bee,0.08142020236103724
ck_9fcde1ff46cbbea5,0.0004035374088802804
ck_54b0b070689c50d6,0.00048733134133956433
ck_966a167758fddfd4,0.049822204013762
ck_d5194f2e92fd6427,0.008498992332101508
ck_2ee84f3fa27f2cb8,0.0034710558207678086
ck_57d0a7eb7eae2eaf,0.04707528550871648
ck_6a2c4edd82e10969,0.0006088953078599815
ck_96e4d38ef670eaff,0.005624574809727611
ck_52cc2fd5095b169d,0.020954799095630552
ck_4b088920f3a844c1,0.05676416536646397
ck_8f3ccbd20d59f1f4,0.002346769118374432
ck_e5e5dc431bed6f9d,0.0034939087393463333
ck_e8b5bfa6838e28d1,0.0120600955888741
ck_4bfeb78b47b7c6a1,0.02896285748660435
ck_a705c61bd679496f,0.0031199702720519345
ck_731869a0c39cb2fe,0.03469084398305152
ck_259eb102342057ea,0.0014838322545301574
ck_47a6005fabc33551,0.0014516234955876792
ck_682262b455a9edd4,0.001039687741205526
ck_e839d104854945f0,0.0011559125806521315
ck_761989aa4c47d746,0.012566644175852631
ck_44211dc210139ed3,0.00635155959211075
ck_9915ceedf63a5289,0.09140108101807616
ck_da59ab47cb6284ad,0.0007591234739648742
ck_e5cdbfcca2456652,0.0025165759680072664
ck_13f2560c6a1ec62f,0.021109309828816328
ck_a0543e9b3abe1001,0.011640362031005332
ck_11c7a58e09e6547b,0.043369184571925214
ck_69587a134d43a4ad,0.05288943272049293
ck_28dc0de0ae291f37,0.03319747018564935
ck_298922703c5bbe05,0.030130326416406023
ck_fa5ba9ed9ed6a343,0.040981470278274666
ck_c08e64d424e56c05,0.037974580048099886
ck_598e036a28262aeb,0.03558012586427548
ck_3f7c870510083a51,0.004130449426091738
ck_364f8203a3e98d36,0.7948825531861793
ck_7333cedb61506ead,0.003394913726433262
ck_1d96d7fd65f208b2,0.012807476121908386
ck_63133a79f23e2627,0.07639173774877493
ck_901d820e0b72abae,0.000641572011487803
ck_5dd80b3c01457bd8,0.016673828673404587
ck_c0b8067c144ed6c1,0.005364268433209329
ck_cebb8aa8c8f62c60,0.003204683418128198
ck_79749eca42ff1f5f,0.01858130350540647
ck_2cc1d9b587f6da31,0.07840684881328149
ck_ccc7916b56d42195,0.002887279655932273
ck_e43e53cc7b8b8e41,0.014772190611523526
ck_4ab74a6e7450416c,0.0027944546553059627
ck_6e44024e9de301c6,0.00046646085343163827
ck_dd78cb6ae2866cc6,0.010845138261657172
ck_c363d3b050baf3b8,0.05971320914647169
ck_2d46291975f0dd08,0.0005793525158218748
ck_76ebeb5aee42f041,0.05545893727968713
ck_8395f004cf4d4c08,0.0009936676761929536
ck_de7259c3741db179,0.018194594719718335
ck_3938e92585df2b34,0.02919012032289664
ck_af69bfcf4f07d932,0.005093777064377897
ck_1723900ab9afe374,0.0950143058584451
ck_3d58628d1c853c8a,0.002517657727839531
ck_12a074db100481cf,0.06866047801310111
ck_8716cbf892c50e29,0.015196318062142375
ck_fbf7351958ad9615,0.006769311394344071
ck_a50370907e6b397c,0.15756658904643348
ck_937402a60df0821c,0.0002887378984593642
ck_8ce9c5807acbef48,0.0053925484688216495
ck_acf7d65eaaa4c31c,0.002450060042189226
ck_ec3eb6dd0967cac5,0.036594076248666126
ck_fc832b0c90c9bdb9,0.21668096877099527
ck_8129e81cde280131,0.006358698611753782
ck_52c0ef68aa2fb8cf,0.012093661089584902
ck_06f042e9b1b662fd,0.02627812916574752
ck_0bf35dcf7b38f650,0.00036741530114426475
ck_615763afc2e17a7f,0.0009909571446317692
ck_e72db9d4b2fc9997,0.9970063730167914
ck_13757bf0eeb353e2,0.012515575514773973
ck_abaf371ec8249c4a,0.06603253243869862
ck_9b7167da0920c37b,0.041236327560204906
ck_2e824b0b27494a17,0.027420595813420618
ck_9a0b605e9c3220c4,0.021998048640746056
ck_a5276af466b681de,0.004279406121130345
ck_9e0383e1fb6e214d,0.038787232867014985
ck_6a27c44b691dbfac,0.002867417027103018
ck_af39767cf583905b,0.008535157332337333
ck_243b1b9fdd3f9a74,0.0004268051884384165
ck_c0422e638a9c6046,0.014948257768799862
ck_e0f3ea3373dfc4aa,0.023021592119178317
ck_d56ee1654378ffc7,0.01922312815216465
ck_20cd2f5666719baa,0.0005959401494748509
ck_4dfa1c1e9b69fcc8,0.005760931845439657
ck_5d22e9ca1d15180b,0.40740493300987124
ck_f4a7ac178fd55f0e,0.003138029315703328
ck_fd5609bd23a1eaf8,0.003199171674035647
ck_49c3bf13dc9471ce,0.01733174572674957
ck_724085c3452d4693,0.27450672950843336
ck_e5d1462846154a75,0.031742291592658595
ck_c69ef0f3e7d6acf9,0.0828970382819422
ck_a2d0417791d4132d,0.018647247761111624
ck_00a07fc2a9183c3a,0.0004026622860128796
ck_781b8288e54ba8f8,0.09778539778067763
ck_d74a62ab3804a81b,0.0036891548731553727
ck_abcbde211b6267f8,0.01957399531843911
ck_16dbafc035574654,0.003123439152508244
ck_018f780215ecaf38,0.006826538524628191
ck_0b259620eac51618,0.01058441743593378
ck_4f875342394c110f,0.059117140076489154
ck_399e45e5fe9beaee,0.005245909166448959
ck_36224a2d394ebfe4,0.037454479444269335
ck_c189b551bd111332,0.000627523687426498
ck_125c5a720ecb177a,0.06888059700516706
ck_76d010aa02eb477a,0.0005700887555081638
ck_1071d14c46c92379,0.26024804781485333
ck_61d244b2cde483af,0.008472469274144015
ck_2ff1860da2004c84,0.0010791312165232653
ck_c5b583490198672d,0.011816048825553533
ck_1294f7af22fade11,0.09573899666571328
ck_e3a22799716df39d,0.002467114223255389
ck_c77e22834ef97005,0.31876397768761006
ck_73d3689728270a2b,0.0009295231539610838
ck_295565fbf77ef885,0.0012219835903893904
ck_80c0a7f54ff4895d,0.0046120341017808755
ck_f1ef5cf7f10b16c8,0.11207908138518193
ck_a958b2461ffc21a2,0.11029042688591917
ck_0e7899a57cd617d6,0.0013997566795762933
ck_9d4fed252718f58a,0.02593485711239386
ck_83c2c34add971d76,0.0007268679339791964
ck_9ccc030ba2de9fb2,0.015952688576362114
ck_cd691e3466fb3742,0.0022260053941029223
ck_49df70f908dfd069,0.08676371954608013
ck_362ce13eec1e33a0,0.0028631609018536243
ck_2452a30397dfc54c,0.005337491865236243
ck_a443d49c2b4863b0,0.007223228372766289
ck_c8b2e2cb349dd0ff,0.006176138513864599
ck_354909fecf5da8cf,0.011512686658877525
ck_841f598bbd54c83f,0.025005548209565905
ck_cd6fbd4e8724f994,0.023019769953009857
ck_e0b3158111370118,0.016833294057521705
ck_4c2f2eb657c2c60e,0.001908382010347284
ck_ef346071f0b7654b,0.004461475926742363
ck_f3bc10e3decefce4,0.0015195580207910458
ck_189b6fbe9b9192e7,0.003339254078561584
ck_5245cbc5ff4d4fa6,0.007856101931586227
ck_cb42e3be6fe87f60,0.002992377516456994
ck_966d4d713cbc7792,0.0015798470808751077
ck_1c8c969667cbaab2,0.4273155785907126
ck_d35e3aa9ef5d405e,0.12435153827695683
ck_a1c39df50a5873b3,0.01737270004366781
ck_a152165caf295b51,0.030626545475990575
ck_891eaedae139828e,0.009593588476111845
ck_1a46b56f4734d52e,0.0022899842001968484
ck_5e36042cfad96c99,0.11214407891979679
ck_02a8582c2603e675,0.008284194969678808
ck_6def9d0429e4ed4b,0.014085145887489624
ck_e137400825a1e3e6,0.009884343532385024
ck_d91ab840848a54fc,0.0007673904767621785
ck_becb6e1c608e0078,0.0012259667393468088
ck_6fd8c86ac719d7eb,0.091221921983709
ck_3ed4d13f12fd9d0e,0.11006173841795414
ck_007337aa99a4891e,0.0005407248546773452
ck_60c3d8306527a08d,0.0010743266755875204
ck_95458880a54df0b1,0.07847918385043984
ck_b48cd8593533fc1d,0.5791606905573476
ck_021c6a4a7e3f1f0e,0.0008866537923333337
ck_764d40f865e710af,0.015099929907129196
ck_4b84357ae8ec7777,0.0073114030423428004
ck_3397c7856b4669a5,0.0006519612900160896
ck_920bb003b42e6310,0.0008917401173182384
ck_8f59f11b512d5b7c,0.07326778423676343
ck_a3acf4b986afa98b,0.04707862875294705
ck_e89d25ed7bdeeaea,0.002571978631506079
ck_70e6bca473bf6902,0.0036104305091315433
ck_186161ce152836f5,0.0074649704368381295
ck_9191579254663f5d,0.0036154180118914097
ck_1e6628879e9d653c,0.01199001359119243
ck_b498fa91a0776ff6,0.015801003394692235
ck_cfc2384f22954830,0.043840181660114406
ck_17673a1c2867888a,0.00068121574483739
ck_523dce06515b072d,0.006970226225542304
ck_c20638a325ead2e4,0.0015003715670604764
ck_d3877e1f907cc148,0.03629944173054988
ck_e9a2495dea8675e2,0.016285306011874768
ck_7e561caa5fa1f3f1,0.05929742336129406
ck_455672e652fe1abc,0.9802286378299532
ck_7f8f864fcc90ca82,0.008738620753094286
ck_1ad36046aaeb816c,0.007703372508093033
ck_de056e37c82e8e00,0.007875026457658661
ck_7484c214c889fe7f,0.019379180448925407
ck_32430e678c4f9f53,0.004301873802654641
ck_6276ece8f80ea799,0.0046466439994942545
ck_ae8e5dc4b725bc25,0.08733066144502787
ck_f01be92dc78a2dc7,0.006279787478656079
ck_233397a8bd40d38d,0.0028371972606544495
ck_f8124911450fdf31,0.7235659029821914
ck_aa0a3179f1111674,0.0017907227074216274
ck_2366b29ed9887a5e,0.0005226992506389078
ck_1f22f04dfc08cf27,0.0035491913375988505
ck_b62276c3426d680c,0.04511553132675596
ck_d099fca88691f66f,0.03900859428451144
ck_166bd1dcbaf4d6fa,0.00034045442498560006
ck_7b1660e942436e12,0.005278095755457815
ck_4a9a791a1d409a3d,0.03859907776056381
ck_b003e5b54df65db4,0.00782925851816683
ck_64b4dcbf436f0b75,0.004264935665810947
ck_26e9a7bb2061a58e,0.03525528104638013
ck_08b77ad5f8f73007,0.009624590669971423
ck_366616a725afc6bd,0.018372845328751077
ck_934fb5064b6eefe2,0.00034684652218106146
ck_c6abd5d57b1009d2,0.0007003831821604384
ck_edcfa9e1cf29d813,0.027078352150338315
ck_c30201ebd003fdc7,0.007535532402307036
ck_c54643d94d3ce355,0.054999536472798594
ck_02adda6e91e49650,0.02017877926249721
ck_5b73d7c5255e58a3,0.05921713228017698
ck_129ffae92dc01408,0.0007838380044097988
ck_fa321945ebedb916,0.05184582248991395
ck_8da980cb2e1e2bfb,0.004631125001473379
ck_0576b00d728bdf19,0.20209202419150307
ck_c543d82e22b3c8a5,0.0010618821455880354
ck_0027ba644f9ae2cd,0.1297979069568555
ck_8dbf61df902a6bbc,0.0012163619907581507
ck_90eeca1cda79fd41,0.0005793390185826991
ck_86d7127391d4e01f,0.000673941765790589
ck_73762038c7ff2f6f,0.0010771911606981882
ck_a1484e6215fac651,0.23137982906523624
ck_cb83b9f806e90dc6,0.15627396428795706
ck_8c6f059c95872126,0.0018300598499798165
ck_3174419a81e7caf2,0.0024570435196111903
ck_6a0f8f8fa4a3c2bc,0.03862448485651407
ck_b5777605668bfca1,0.0004202243127348412
ck_27e4de495abb4d15,0.0011243653916368959
ck_7f6fa79c7a107161,0.012654525497481145
ck_c36ed9f8e6792ea4,0.011845060771502004
ck_67a1aa88d2ea554a,0.029777865969548598
ck_09748dfe4df3d540,0.0023261260537089687
ck_27fd85b1e38b675a,0.0018628009362748226
ck_2369689bd795ee10,0.00950272051345311
ck_4eb1c12f7d092bac,0.00047827547513515535
ck_01fbafc42c8e33f5,0.00741159884554967
ck_93c4e05699b3b7d0,0.005701341004920975
ck_afc484d1b6907983,0.006694664125368305
ck_1b2d9cae92a1aab1,0.024697338070692798
ck_73b729cb161487f2,0.005074180116390022
ck_fe3c1d0ac090d960,0.1697324079668078
ck_408efac1d3885ff8,0.09372136780938167
ck_ccb4dd9d0a48a76e,0.00726503138591543
ck_2987eab34ca7805d,0.01632487538993608
ck_1dbf1f15193197db,0.051179342767677195
ck_4ed711fe4053e74d,0.1295067241690253
ck_6c54adce174f45f4,0.0043793232708355
ck_a6c740041faf0bd5,0.002241246461418165
ck_b05c4d33c4f43639,0.0437802627915991
ck_032880f1114dd51c,0.011967838911706464
ck_22311b037456a76e,0.00046030924868313404
ck_5866b413549765bf,0.0020770629105723074
ck_0e808afe2570ecac,0.014326263210892837
ck_634276b05f4381f8,0.008462521776378457
ck_5d8773badd0d4740,0.03154359553638633
ck_82b5b79ce3517102,0.9060559171137207
ck_b378b8d8100ee4b1,0.01411699532391931
ck_54e581f71be5430d,0.0012649768501167321
ck_798ba4b8aa544fea,0.0020315111060252135
ck_3fe86b6331ff95e3,0.059021764635574216
ck_81275d9d4c559e6f,0.007081647073487782
ck_99a4e5ef02d89493,0.010797760509985946
ck_54e2eb018d947790,0.00482383284477176
ck_966901ea9c77cc02,0.00806779927570118
ck_27d69ff4e0cb428c,0.3671616718223443
ck_2cee2dd7bbfc09a0,0.7584565748622595
ck_4136b00924695ab4,0.00045685995760554477
ck_59a164c40c03a45f,0.003978637711595858
ck_3e24b026bc66789b,0.0005635917058343579
ck_8105bcf69a75ee47,0.006431533978274041
ck_7a1782cefe26a456,0.023180971671009788
ck_970c7dc195161272,0.0004933641397586445
ck_a48ec0c00ae20e82,0.05189734769898846
ck_54b374ade34e1dc1,0.005775551256232515
ck_74e5dec189761d14,0.0008697600150657462
ck_4717f24f2c6f40e1,0.05955797395200336
ck_fc8cd8a8209e802d,0.006785806106184926
ck_71db4131d7efe218,0.0032950438886153277
ck_45424ea6f0bc4650,0.10380989868659433
ck_3716c6181a5035bc,0.033825215562564515
ck_26de14b96bdad4f6,0.010561196777087058
ck_99c0a41ac9c73857,0.002565597614386109
ck_645f15bbbcff3b4f,0.9753867854707474
ck_b7e25ddd41514d4c,0.0018057061883338804
ck_d5c14e877ca7b755,0.002614484779650343
ck_05ea4440dac6cfad,0.01745597071856288
ck_c58bafff7b1955cc,0.012529894971772001
ck_f0cf85b67a9b840f,0.03244156570953278
ck_ce1500a7f0d03fba,0.0018224695690104858
ck_d4972a775aadbbc8,0.00881489810551526
ck_3eb6146c262e0fc3,0.0009448817284067823
ck_afb23858a4ef42ed,0.9833614999080105
ck_2c1def5c91c52a5b,0.22832665390301665
ck_72e550559487b919,0.0059631524981479216
ck_0284dc2b4f856b3a,0.05359469980827356
ck_03be334935e999a2,0.002730719646613045
ck_e35a4b4a3cb4cedf,0.008978689818172231
ck_5abe57dfff4b735c,0.007113688175563318
ck_f5f87f772388efa0,0.023745773038188284
ck_5a22cb36d612236e,0.004374514462354497
ck_8ff1e6028e764472,0.8355432240000077
ck_2ab28149b0986642,0.025307389076406363
ck_c88fc1bac79fa6d3,0.06378255833472359
ck_5b137d74bba6b1b4,0.0010049721360985654
ck_11f362dca2dfaf5a,0.011244003205891232
ck_7f960541e5174565,0.001358605976901288
ck_d5458ba39ae94498,0.012420894583269365
ck_0a921a73a90c2e39,0.03469777273373261
ck_6ad56ef40086dbe4,0.00730721428773302
ck_b68199ecccf2350c,0.0004872662491936898
ck_6dac66c8198c07d8,0.00934147380981767
ck_9b9ce7bebc235fe8,0.0019649560607046743
ck_6b817117d87063a8,0.006512540125093086
ck_900d62b3184378c7,0.001855783953419703
ck_eafe9b89857149b5,0.004780561409181257
ck_e74716a525ee5b24,0.0009535491288548215
ck_4e9a6f06ab134102,0.016574434589845005
ck_b0d33b5a3716661d,0.004333762123831856
ck_8703543bf3134306,0.013526470993992354
ck_923d6a0f83accef1,0.005625985477670768
ck_52e37e2170532e2a,0.11324634324293308
ck_c1c5ea839c58958a,0.026161440633855088
ck_660f0006780e87e7,0.0045289578269058365
ck_830b2c5d1818ac07,0.044285227480684475
ck_b080ff636932d1f1,0.0002800890311049353
ck_38730aace405f2ae,0.9982157366281496
ck_9790138467a06223,0.00023701027914196885
ck_10de0b0d86b17839,0.003547959866597192
ck_c3e37a4d3382c32e,0.003194771470325293
ck_dd8edfefa1eba531,0.0003484846613520428
ck_8153cdadd300d234,0.0003758712448420007
ck_74d0e7c2c6b63d36,0.9899736182137803
ck_c478aae3031bb328,0.0027259262297453356
ck_cf301f2194975866,0.007166286533083551
ck_f4de03f44e3a5bd5,0.004930750733563436
ck_b06ce826e593b210,0.05720642753417945
ck_2fc70b6baf6a0e26,0.0024871258096529707
ck_d208494cf5c90047,0.04728104930852003
ck_086d29ccae565e5d,0.0009424445106299425
ck_d5ef6dc116dee408,0.012814671150018173
ck_fdf0c5b722d83464,0.0013952508151785267
ck_de8494b13adeffb5,0.002542906085324448
ck_556786868599143b,0.017524372099593084
ck_4940e78cbdcfecf3,0.014208924992794839
ck_d32fbbfe32c00416,0.015919553770574534
ck_bc7710f7e9fae649,0.007226961945206947
ck_416f7ac57da081a3,0.008603886377133491
ck_6fb39b60c67d5475,0.0013369032621596668
ck_e40a156511345d6a,0.0010095764743222853
ck_49ab879b5aa7fccd,0.15635705301158254
ck_bb643194d1cbc47c,0.9911411584331455
ck_b3ce8f1bcedfa043,0.007666443491300014
ck_558ebde8c29132a4,0.017771691888956533
ck_e6222925762273b8,0.04721673098615511
ck_bd80546b4807dd59,0.010537247176462579
ck_bd21164bd2bbb635,0.016040983029433766
ck_ea835557d7043667,0.0033613768319531445
ck_1411a80a157ff39c,0.004098125832659599
ck_ab973888c20c9120,0.07407055472178398
ck_95b48972061abe82,0.0035292125179221534
ck_fc4a43f8876bf10f,0.8098647224152519
ck_f34fb7ccf82f41e5,0.009118336325470289
ck_5af9934a56801ac0,0.0017574935685299147
ck_fc7445ec76389a58,0.4189993508565837
ck_1eeacc26f02fbba4,0.027006181957886243
ck_4f325dd15c9bd45c,0.019317329073428924
ck_5009a6c8bbaf15ba,0.06383784377426065
ck_0f3de7f074bb33af,0.0038279038244141785
ck_2cbc2f93a32eede8,0.05484110981083685
ck_4bb90a61c21a303b,0.009989217499318625
ck_3ade9eac7d7b0dbf,0.186182058206555
ck_4859a58629622915,0.06249608566471571
ck_5fed957287ebca03,0.0004159776570195675
ck_ec01ae5351500355,0.0009191647317630001
ck_703b41624ae6a5b6,0.0019251489404029313
ck_97c38e7f61c27e47,0.0093357603943355
ck_db2c0908150cb2cc,0.03445206039751466
ck_64ac5e6fed86ab60,0.9272772423453987
ck_da1c853b0a061e83,0.02979638099597437
ck_9a36916b60178ded,0.725854884380539
ck_3715bfa7fed2c675,0.0027401424089840663
ck_dd3feb77d7d4f6d3,0.0019326084641993948
ck_982ebb24174a4ade,0.008286165112864423
ck_f6b7a10d47dd9a1f,0.015992028503335736
ck_1f56fe99f250cdf4,0.020410419078264703
ck_deb3ac0606d6f6db,0.007262475417123997
ck_e666629e5a41b39b,0.009863164135764163
ck_756d2c13d02b3e09,0.03342164220526734
ck_7bc752ae7cf5d55f,0.008860438517148898
ck_fc0cc4b25e6a8194,0.008287365578928757
